reference,week,qty_actual,qty_pred,qty_naive_pred,ae_rf,ae_naive
800OVF,2025-10-14,4,33,3.0,29,1.0
84ABYS,2025-09-30,3,5,1.0,2,2.0
84ABYS,2025-10-07,1,3,3.0,2,2.0
8BSFSA,2025-10-14,41,72,55.0,31,14.0
8D9SAW,2025-09-23,28,120,143.0,92,115.0
8D9SAW,2025-09-30,218,126,28.0,92,190.0
8D9SAW,2025-10-07,166,130,218.0,36,52.0
8D9SAW,2025-10-14,104,113,166.0,9,62.0
8E9F1P,2025-09-23,11,37,56.0,26,45.0
8E9F1P,2025-09-30,17,32,11.0,15,6.0
8E9F1P,2025-10-07,46,40,17.0,6,29.0
8E9F1P,2025-10-14,26,50,46.0,24,20.0
8N10W9,2025-09-23,208,437,579.0,229,371.0
8N10W9,2025-09-30,1002,483,208.0,519,794.0
8N10W9,2025-10-07,367,481,1002.0,114,635.0
8N10W9,2025-10-14,390,474,367.0,84,23.0
9KHDG3,2025-09-23,5,38,76.0,33,71.0
9KHDG3,2025-09-30,89,35,5.0,54,84.0
9KHDG3,2025-10-07,22,50,89.0,28,67.0
9KHDG3,2025-10-14,5,52,22.0,47,17.0
9S4AF8,2025-09-23,2,2,2.0,0,0.0
9S4AF8,2025-09-30,6,2,2.0,4,4.0
9S4AF8,2025-10-07,9,2,6.0,7,3.0
9S4AF8,2025-10-14,13,2,9.0,11,4.0
A7MDBC,2025-09-23,1,5,7.0,4,6.0
A7MDBC,2025-09-30,17,5,1.0,12,16.0
A7MDBC,2025-10-14,3,5,17.0,2,14.0
AB9XBU,2025-09-23,7,17,23.0,10,16.0
AB9XBU,2025-09-30,47,25,7.0,22,40.0
AB9XBU,2025-10-07,7,25,47.0,18,40.0
AB9XBU,2025-10-14,10,29,7.0,19,3.0
ADT9MG,2025-09-23,3,7,14.0,4,11.0
ADT9MG,2025-09-30,1,7,3.0,6,2.0
ADT9MG,2025-10-07,1,9,1.0,8,0.0
AHR20O,2025-09-23,11,196,64.0,185,53.0
AHR20O,2025-09-30,374,138,11.0,236,363.0
AHR20O,2025-10-07,49,114,374.0,65,325.0
AHR20O,2025-10-14,9,99,49.0,90,40.0
AKP0A7,2025-09-23,71,91,102.0,20,31.0
AKP0A7,2025-09-30,188,90,71.0,98,117.0
AKP0A7,2025-10-07,131,85,188.0,46,57.0
AKP0A7,2025-10-14,148,82,131.0,66,17.0
APQKWK,2025-10-07,14,1,1.0,13,13.0
APQKWK,2025-10-14,3,1,14.0,2,11.0
ASG1IT,2025-09-30,1,3,1.0,2,0.0
ASG1IT,2025-10-07,3,3,1.0,0,2.0
ASG1IT,2025-10-14,1,3,3.0,2,2.0
AX7BJ8,2025-09-23,2,22,15.0,20,13.0
AX7BJ8,2025-09-30,65,22,2.0,43,63.0
AX7BJ8,2025-10-07,4,21,65.0,17,61.0
AX7BJ8,2025-10-14,12,22,4.0,10,8.0
B24J86,2025-09-23,2,16,12.0,14,10.0
B24J86,2025-09-30,2,98,2.0,96,0.0
B24J86,2025-10-07,6,59,2.0,53,4.0
B24J86,2025-10-14,7,35,6.0,28,1.0
BLJLMQ,2025-09-30,7,3,3.0,4,4.0
BLJLMQ,2025-10-07,3,4,7.0,1,4.0
CD1NU9,2025-09-23,15,54,80.0,39,65.0
CD1NU9,2025-09-30,85,30,15.0,55,70.0
CD1NU9,2025-10-07,32,56,85.0,24,53.0
CD1NU9,2025-10-14,47,57,32.0,10,15.0
CU53FM,2025-09-30,4,7,13.0,3,9.0
CU53FM,2025-10-07,4,5,4.0,1,0.0
CU53FM,2025-10-14,8,6,4.0,2,4.0
D05ZS7,2025-09-23,8,84,47.0,76,39.0
D05ZS7,2025-09-30,96,99,8.0,3,88.0
D05ZS7,2025-10-07,66,89,96.0,23,30.0
D05ZS7,2025-10-14,10,103,66.0,93,56.0
D8AMD3,2025-09-30,21,22,15.0,1,6.0
D8AMD3,2025-10-07,11,19,21.0,8,10.0
D8AMD3,2025-10-14,6,22,11.0,16,5.0
DGAONE,2025-09-23,7,52,15.0,45,8.0
DGAONE,2025-09-30,26,30,7.0,4,19.0
DGAONE,2025-10-07,90,26,26.0,64,64.0
DGAONE,2025-10-14,9,45,90.0,36,81.0
DNLEH7,2025-09-23,3,14,7.0,11,4.0
DNLEH7,2025-09-30,8,8,3.0,0,5.0
DNLEH7,2025-10-07,1,14,8.0,13,7.0
DSQXYR,2025-09-23,12,74,120.0,62,108.0
DSQXYR,2025-10-07,24,76,12.0,52,12.0
DSQXYR,2025-10-14,24,81,24.0,57,0.0
E5CISL,2025-09-30,2,2,2.0,0,0.0
E5CISL,2025-10-07,4,3,2.0,1,2.0
E5CISL,2025-10-14,8,2,4.0,6,4.0
EAJXUV,2025-09-30,19,27,2.0,8,17.0
EAJXUV,2025-10-07,33,28,19.0,5,14.0
EAJXUV,2025-10-14,5,27,33.0,22,28.0
EBKM6C,2025-09-23,4,6,3.0,2,1.0
EBKM6C,2025-09-30,3,5,4.0,2,1.0
EBKM6C,2025-10-07,15,5,3.0,10,12.0
EBKM6C,2025-10-14,2,5,15.0,3,13.0
EO69NY,2025-10-14,24,28,12.0,4,12.0
EQQBND,2025-09-23,1,23,30.0,22,29.0
EQQBND,2025-09-30,43,31,1.0,12,42.0
EQQBND,2025-10-07,3,23,43.0,20,40.0
EQQBND,2025-10-14,2,33,3.0,31,1.0
ETU70R,2025-09-30,1,1,1.0,0,0.0
EUMBM7,2025-09-23,1,26,4.0,25,3.0
EUMBM7,2025-09-30,61,16,1.0,45,60.0
EUMBM7,2025-10-07,14,36,61.0,22,47.0
EUMBM7,2025-10-14,14,23,14.0,9,0.0
EYEOXS,2025-10-07,18,6,2.0,12,16.0
F29V5I,2025-09-23,25,19,43.0,6,18.0
F29V5I,2025-09-30,29,31,25.0,2,4.0
F29V5I,2025-10-07,28,33,29.0,5,1.0
F29V5I,2025-10-14,11,38,28.0,27,17.0
F73ZE1,2025-09-23,1,17,7.0,16,6.0
F73ZE1,2025-09-30,26,10,1.0,16,25.0
F73ZE1,2025-10-07,8,13,26.0,5,18.0
F73ZE1,2025-10-14,2,9,8.0,7,6.0
F7LULH,2025-09-30,34,15,12.0,19,22.0
F7LULH,2025-10-07,1,24,34.0,23,33.0
F7LULH,2025-10-14,4,57,1.0,53,3.0
F98BNI,2025-09-23,1,2,3.0,1,2.0
FJ25W1,2025-10-07,5,4,2.0,1,3.0
FQ53YY,2025-09-30,9,12,1.0,3,8.0
FQ53YY,2025-10-14,2,14,9.0,12,7.0
G8ASPE,2025-09-23,11,67,49.0,56,38.0
G8ASPE,2025-09-30,224,92,11.0,132,213.0
G8ASPE,2025-10-07,18,98,224.0,80,206.0
G8ASPE,2025-10-14,3,100,18.0,97,15.0
H51IVV,2025-09-30,2,6,3.0,4,1.0
H51IVV,2025-10-14,1,8,2.0,7,1.0
HA0BOB,2025-09-23,4,5,2.0,1,2.0
HA0BOB,2025-09-30,9,4,4.0,5,5.0
HA0BOB,2025-10-07,11,6,9.0,5,2.0
HA0BOB,2025-10-14,3,5,11.0,2,8.0
HCMI82,2025-09-30,12,19,12.0,7,0.0
HCMI82,2025-10-07,36,31,12.0,5,24.0
HCMI82,2025-10-14,12,28,36.0,16,24.0
HGXJD0,2025-09-30,4,3,4.0,1,0.0
HI2X6U,2025-09-30,27,45,28.0,18,1.0
HI2X6U,2025-10-07,33,45,27.0,12,6.0
HI2X6U,2025-10-14,7,37,33.0,30,26.0
HLOISD,2025-09-23,4,5,6.0,1,2.0
HLOISD,2025-09-30,4,4,4.0,0,0.0
HLOISD,2025-10-07,2,5,4.0,3,2.0
HLOISD,2025-10-14,1,5,2.0,4,1.0
HOUGRO,2025-09-30,7,98,344.0,91,337.0
HOUGRO,2025-10-07,7,97,7.0,90,0.0
HOUGRO,2025-10-14,1,88,7.0,87,6.0
HOUJQN,2025-09-30,53,105,146.0,52,93.0
HOUJQN,2025-10-14,96,92,53.0,4,43.0
HXQR4L,2025-09-23,6,3,1.0,3,5.0
HXQR4L,2025-09-30,3,2,6.0,1,3.0
HXQR4L,2025-10-07,3,3,3.0,0,0.0
HXQR4L,2025-10-14,4,3,3.0,1,1.0
I1KDJ0,2025-09-23,48,189,228.0,141,180.0
I1KDJ0,2025-09-30,371,153,48.0,218,323.0
I1KDJ0,2025-10-07,217,208,371.0,9,154.0
I1KDJ0,2025-10-14,134,166,217.0,32,83.0
I1X92B,2025-09-30,26,55,13.0,29,13.0
I1X92B,2025-10-07,43,61,26.0,18,17.0
I1X92B,2025-10-14,31,48,43.0,17,12.0
IA7X1P,2025-09-23,44,69,41.0,25,3.0
IA7X1P,2025-09-30,80,81,44.0,1,36.0
IA7X1P,2025-10-07,61,71,80.0,10,19.0
IA7X1P,2025-10-14,22,78,61.0,56,39.0
IJBSQT,2025-09-23,4,32,18.0,28,14.0
IJBSQT,2025-09-30,27,32,4.0,5,23.0
IJBSQT,2025-10-07,4,38,27.0,34,23.0
IJBSQT,2025-10-14,5,32,4.0,27,1.0
IPGA7X,2025-10-07,11,5,5.0,6,6.0
IPGA7X,2025-10-14,3,5,11.0,2,8.0
IYV9SV,2025-09-23,8,9,18.0,1,10.0
IYV9SV,2025-09-30,2,14,8.0,12,6.0
IYV9SV,2025-10-07,3,11,2.0,8,1.0
IYV9SV,2025-10-14,1,17,3.0,16,2.0
J2URNJ,2025-09-30,23,6,1.0,17,22.0
J2URNJ,2025-10-07,4,11,23.0,7,19.0
J2URNJ,2025-10-14,11,8,4.0,3,7.0
J3FI7N,2025-09-23,7,31,22.0,24,15.0
J3FI7N,2025-09-30,37,28,7.0,9,30.0
J3FI7N,2025-10-07,7,33,37.0,26,30.0
J3FI7N,2025-10-14,55,35,7.0,20,48.0
JCNON3,2025-09-23,2,10,5.0,8,3.0
JCNON3,2025-09-30,7,12,2.0,5,5.0
JCNON3,2025-10-07,3,8,7.0,5,4.0
JEGRCL,2025-09-23,45,93,72.0,48,27.0
JEGRCL,2025-09-30,258,75,45.0,183,213.0
JEGRCL,2025-10-07,66,78,258.0,12,192.0
JEGRCL,2025-10-14,33,85,66.0,52,33.0
JHSQHS,2025-09-30,4,127,190.0,123,186.0
JUUL5B,2025-09-30,1,7,8.0,6,7.0
JUUL5B,2025-10-07,9,7,1.0,2,8.0
JUUL5B,2025-10-14,6,7,9.0,1,3.0
JWTWL1,2025-10-14,1,2,2.0,1,1.0
K3YA1X,2025-09-23,2,12,17.0,10,15.0
K3YA1X,2025-09-30,6,25,2.0,19,4.0
K3YA1X,2025-10-07,53,14,6.0,39,47.0
K3YA1X,2025-10-14,21,24,53.0,3,32.0
KTDZY0,2025-09-23,10,81,100.0,71,90.0
KTDZY0,2025-09-30,127,80,10.0,47,117.0
KTDZY0,2025-10-07,105,79,127.0,26,22.0
KTDZY0,2025-10-14,109,80,105.0,29,4.0
KUFVRI,2025-09-30,142,79,93.0,63,49.0
KUFVRI,2025-10-07,164,89,142.0,75,22.0
KZ5VR3,2025-09-23,5,14,7.0,9,2.0
KZ5VR3,2025-09-30,23,9,5.0,14,18.0
KZ5VR3,2025-10-07,5,17,23.0,12,18.0
KZ5VR3,2025-10-14,3,8,5.0,5,2.0
LXJQVG,2025-09-23,16,84,82.0,68,66.0
LXJQVG,2025-09-30,240,73,16.0,167,224.0
LXJQVG,2025-10-07,18,79,240.0,61,222.0
LXJQVG,2025-10-14,28,74,18.0,46,10.0
M67GNC,2025-09-23,1,9,10.0,8,9.0
M67GNC,2025-09-30,12,10,1.0,2,11.0
M67GNC,2025-10-07,4,10,12.0,6,8.0
M67GNC,2025-10-14,18,13,4.0,5,14.0
M8W7TS,2025-09-30,15,9,1.0,6,14.0
M8W7TS,2025-10-07,10,15,15.0,5,5.0
M8W7TS,2025-10-14,3,9,10.0,6,7.0
MLV9BR,2025-09-30,27,8,1.0,19,26.0
N6JU7C,2025-09-23,2,15,10.0,13,8.0
N6JU7C,2025-09-30,9,13,2.0,4,7.0
N6JU7C,2025-10-07,1,20,9.0,19,8.0
N6JU7C,2025-10-14,3,20,1.0,17,2.0
NISP6K,2025-10-14,1,3,1.0,2,0.0
NJVZEL,2025-09-23,7,26,62.0,19,55.0
NJVZEL,2025-09-30,16,27,7.0,11,9.0
NJVZEL,2025-10-07,9,41,16.0,32,7.0
NJVZEL,2025-10-14,12,41,9.0,29,3.0
NM6C73,2025-09-23,1,55,11.0,54,10.0
NM6C73,2025-09-30,22,52,1.0,30,21.0
NM6C73,2025-10-07,7,50,22.0,43,15.0
NM6C73,2025-10-14,12,59,7.0,47,5.0
O7AXAK,2025-09-23,3,20,11.0,17,8.0
O7AXAK,2025-09-30,51,23,3.0,28,48.0
O7AXAK,2025-10-07,56,24,51.0,32,5.0
O7AXAK,2025-10-14,5,24,56.0,19,51.0
O7TSVL,2025-09-30,9,13,5.0,4,4.0
O7TSVL,2025-10-07,1,23,9.0,22,8.0
O7TSVL,2025-10-14,7,17,1.0,10,6.0
O9YFO8,2025-09-23,10,54,43.0,44,33.0
O9YFO8,2025-09-30,66,48,10.0,18,56.0
O9YFO8,2025-10-07,3,44,66.0,41,63.0
O9YFO8,2025-10-14,33,57,3.0,24,30.0
PP9DNA,2025-09-30,12,75,166.0,63,154.0
PP9DNA,2025-10-07,4,78,12.0,74,8.0
PP9DNA,2025-10-14,4,68,4.0,64,0.0
PZUF7K,2025-09-30,1,4,3.0,3,2.0
PZUF7K,2025-10-07,1,4,1.0,3,0.0
Q164T6,2025-09-23,3,8,8.0,5,5.0
Q164T6,2025-09-30,9,7,3.0,2,6.0
Q164T6,2025-10-07,7,7,9.0,0,2.0
Q164T6,2025-10-14,5,7,7.0,2,2.0
Q50W5L,2025-09-23,33,50,89.0,17,56.0
Q50W5L,2025-09-30,215,40,33.0,175,182.0
Q50W5L,2025-10-07,134,48,215.0,86,81.0
Q50W5L,2025-10-14,12,71,134.0,59,122.0
QM2UH1,2025-09-23,1,1,1.0,0,0.0
QM2UH1,2025-09-30,1,1,1.0,0,0.0
QP56BU,2025-09-30,7,1,1.0,6,6.0
QP56BU,2025-10-14,1,1,7.0,0,6.0
QTMT7N,2025-09-23,2,8,14.0,6,12.0
QTMT7N,2025-09-30,19,17,2.0,2,17.0
QTMT7N,2025-10-07,3,11,19.0,8,16.0
QTMT7N,2025-10-14,19,17,3.0,2,16.0
QVFB0Q,2025-09-23,5,38,31.0,33,26.0
QVFB0Q,2025-09-30,46,33,5.0,13,41.0
QVFB0Q,2025-10-07,14,39,46.0,25,32.0
QVFB0Q,2025-10-14,18,49,14.0,31,4.0
QXS5D1,2025-09-30,10,5,3.0,5,7.0
QXS5D1,2025-10-07,7,5,10.0,2,3.0
QXS5D1,2025-10-14,11,5,7.0,6,4.0
RAUDQ6,2025-09-23,19,53,37.0,34,18.0
RAUDQ6,2025-09-30,52,47,19.0,5,33.0
RAUDQ6,2025-10-07,24,63,52.0,39,28.0
RAUDQ6,2025-10-14,34,69,24.0,35,10.0
RBKNR4,2025-10-07,15,3,1.0,12,14.0
RBKNR4,2025-10-14,2,2,15.0,0,13.0
RUUOCB,2025-09-23,8,5,4.0,3,4.0
RUUOCB,2025-09-30,9,6,8.0,3,1.0
RUUOCB,2025-10-07,16,7,9.0,9,7.0
RUUOCB,2025-10-14,4,7,16.0,3,12.0
S90CD9,2025-09-30,1,11,9.0,10,8.0
S90CD9,2025-10-07,2,17,1.0,15,1.0
SMMRK3,2025-09-23,94,154,715.0,60,621.0
SMMRK3,2025-09-30,353,192,94.0,161,259.0
SMMRK3,2025-10-07,148,162,353.0,14,205.0
SMMRK3,2025-10-14,187,186,148.0,1,39.0
SSQFQA,2025-09-23,20,9,7.0,11,13.0
SSQFQA,2025-09-30,15,7,20.0,8,5.0
SSQFQA,2025-10-07,8,8,15.0,0,7.0
SWN7AU,2025-09-23,11,6,4.0,5,7.0
SWN7AU,2025-09-30,7,6,11.0,1,4.0
SWN7AU,2025-10-07,4,5,7.0,1,3.0
SWN7AU,2025-10-14,2,6,4.0,4,2.0
SY1DDY,2025-09-30,6,55,1.0,49,5.0
SY1DDY,2025-10-07,4,119,6.0,115,2.0
T3NVTG,2025-09-30,28,11,19.0,17,9.0
T3NVTG,2025-10-07,2,13,28.0,11,26.0
TAHFOD,2025-09-23,2,3,4.0,1,2.0
TAHFOD,2025-09-30,6,4,2.0,2,4.0
TAHFOD,2025-10-07,1,4,6.0,3,5.0
TAHFOD,2025-10-14,2,4,1.0,2,1.0
TB6WIP,2025-09-23,2,24,18.0,22,16.0
TB6WIP,2025-09-30,35,22,2.0,13,33.0
TB6WIP,2025-10-07,3,28,35.0,25,32.0
TB6WIP,2025-10-14,17,27,3.0,10,14.0
TBCCF7,2025-09-23,7,65,54.0,58,47.0
TBCCF7,2025-09-30,86,52,7.0,34,79.0
TBCCF7,2025-10-07,27,53,86.0,26,59.0
TBCCF7,2025-10-14,28,60,27.0,32,1.0
TNAHD4,2025-09-23,20,73,92.0,53,72.0
TNAHD4,2025-09-30,129,81,20.0,48,109.0
TNAHD4,2025-10-07,95,76,129.0,19,34.0
TNAHD4,2025-10-14,70,66,95.0,4,25.0
TNZ1OO,2025-09-30,19,4,5.0,15,14.0
TOENMT,2025-09-30,5,4,4.0,1,1.0
TOENMT,2025-10-14,3,4,5.0,1,2.0
TQBVRI,2025-09-30,2,1,1.0,1,1.0
U8203G,2025-09-23,1,13,8.0,12,7.0
U8203G,2025-09-30,43,9,1.0,34,42.0
U8203G,2025-10-07,22,12,43.0,10,21.0
U8203G,2025-10-14,15,9,22.0,6,7.0
U95NWB,2025-09-23,26,59,92.0,33,66.0
U95NWB,2025-09-30,138,56,26.0,82,112.0
U95NWB,2025-10-07,41,74,138.0,33,97.0
U95NWB,2025-10-14,46,72,41.0,26,5.0
UCRNWD,2025-10-07,4,3,2.0,1,2.0
UDF17E,2025-09-23,1,12,4.0,11,3.0
UDF17E,2025-09-30,4,8,1.0,4,3.0
UDF17E,2025-10-07,2,7,4.0,5,2.0
UDF17E,2025-10-14,1,8,2.0,7,1.0
UHYJ3A,2025-09-23,7,32,37.0,25,30.0
UHYJ3A,2025-09-30,55,30,7.0,25,48.0
UHYJ3A,2025-10-07,24,37,55.0,13,31.0
UHYJ3A,2025-10-14,37,40,24.0,3,13.0
ULG3QT,2025-09-30,74,33,28.0,41,46.0
UNPPMJ,2025-09-23,5,38,24.0,33,19.0
UNPPMJ,2025-09-30,32,39,5.0,7,27.0
UNPPMJ,2025-10-07,17,31,32.0,14,15.0
UNPPMJ,2025-10-14,20,41,17.0,21,3.0
UU4A1K,2025-09-23,1,3,2.0,2,1.0
UU4A1K,2025-09-30,16,4,1.0,12,15.0
UU4A1K,2025-10-07,4,4,16.0,0,12.0
V6K6JX,2025-09-23,50,58,58.0,8,8.0
V6K6JX,2025-09-30,23,43,50.0,20,27.0
V6K6JX,2025-10-07,4,46,23.0,42,19.0
V6K6JX,2025-10-14,1,64,4.0,63,3.0
V7JUQL,2025-09-23,4,47,10.0,43,6.0
V7JUQL,2025-09-30,76,48,4.0,28,72.0
V7JUQL,2025-10-07,77,44,76.0,33,1.0
V7JUQL,2025-10-14,18,44,77.0,26,59.0
VHQ356,2025-09-30,228,65,60.0,163,168.0
VHQ356,2025-10-07,84,69,228.0,15,144.0
VHQ356,2025-10-14,96,71,84.0,25,12.0
VWXLZJ,2025-09-30,4,7,6.0,3,2.0
VWXLZJ,2025-10-07,3,7,4.0,4,1.0
W25EZN,2025-09-23,41,64,63.0,23,22.0
W25EZN,2025-09-30,87,75,41.0,12,46.0
W25EZN,2025-10-07,55,66,87.0,11,32.0
W25EZN,2025-10-14,78,72,55.0,6,23.0
W518XY,2025-09-30,5,3,5.0,2,0.0
W518XY,2025-10-14,1,4,5.0,3,4.0
WGHG3L,2025-09-23,32,105,47.0,73,15.0
WGHG3L,2025-09-30,134,74,32.0,60,102.0
WGHG3L,2025-10-07,54,65,134.0,11,80.0
WGHG3L,2025-10-14,49,73,54.0,24,5.0
WH1BJI,2025-09-23,8,58,109.0,50,101.0
WH1BJI,2025-09-30,53,41,8.0,12,45.0
WH1BJI,2025-10-07,31,69,53.0,38,22.0
WH1BJI,2025-10-14,21,72,31.0,51,10.0
WRRW1W,2025-09-23,79,162,182.0,83,103.0
WRRW1W,2025-09-30,433,233,79.0,200,354.0
WRRW1W,2025-10-07,161,209,433.0,48,272.0
WRRW1W,2025-10-14,164,229,161.0,65,3.0
X0HH8Y,2025-10-07,1,5,4.0,4,3.0
X31OGS,2025-09-30,10,9,8.0,1,2.0
X31OGS,2025-10-07,7,20,10.0,13,3.0
X31OGS,2025-10-14,6,14,7.0,8,1.0
XLTRGL,2025-09-30,4,2,1.0,2,3.0
XLTRGL,2025-10-07,3,2,4.0,1,1.0
XLTRGL,2025-10-14,1,2,3.0,1,2.0
XPZSZ1,2025-10-07,14,4,1.0,10,13.0
XPZSZ1,2025-10-14,3,5,14.0,2,11.0
XUZJ74,2025-09-23,24,92,155.0,68,131.0
XUZJ74,2025-09-30,138,82,24.0,56,114.0
XUZJ74,2025-10-07,64,84,138.0,20,74.0
XUZJ74,2025-10-14,101,81,64.0,20,37.0
Y813MQ,2025-09-23,2,30,51.0,28,49.0
Y813MQ,2025-09-30,21,39,2.0,18,19.0
Y813MQ,2025-10-07,10,46,21.0,36,11.0
Y813MQ,2025-10-14,11,48,10.0,37,1.0
YE890X,2025-09-23,3,14,7.0,11,4.0
YE890X,2025-09-30,121,9,3.0,112,118.0
YE890X,2025-10-07,2,15,121.0,13,119.0
YE890X,2025-10-14,5,9,2.0,4,3.0
YKQY4X,2025-09-30,18,30,10.0,12,8.0
YKQY4X,2025-10-07,5,30,18.0,25,13.0
YKQY4X,2025-10-14,10,30,5.0,20,5.0
Z26SRT,2025-09-30,1,9,9.0,8,8.0
Z26SRT,2025-10-07,1,17,1.0,16,0.0
Z8KPP8,2025-09-23,24,60,43.0,36,19.0
Z8KPP8,2025-09-30,81,57,24.0,24,57.0
Z8KPP8,2025-10-07,15,55,81.0,40,66.0
